Month,Day,Hour,PV-1 Solar Power,Turbine-1 Power
7,5,3,0,1500
7,5,4,0,1500
7,5,5,0,1500
7,5,6,5.110648,1500
7,5,7,25.725574,1500
7,5,8,51.411212,1500
7,5,9,73.20653999999999,1500
7,5,10,91.86095399999999,1500
7,5,11,102.242176,1500
7,5,12,105.434299,1500
7,5,13,100.78117900000001,1500
7,5,14,89.190878,1500
7,5,15,64.892147,1500
7,5,16,50.917716999999996,1500
7,5,17,26.714733,1500
7,5,18,5.760388,1500
7,5,19,0,1500
7,5,20,0,1500
7,5,21,0,1500
7,5,22,0,1500
7,5,23,0,1500
7,6,0,0,1500
7,6,1,0,1500
7,6,2,0,1500
7,6,3,0,1500
7,6,4,0,1500
7,6,5,0,1500
7,6,6,1.0488199999999999,1500
7,6,7,16.882197,1500
7,6,8,40.534439,1500
7,6,9,62.563524,1500
7,6,10,77.262098,1500
7,6,11,88.152052,1500
7,6,12,92.798215,1500
7,6,13,93.675399,1500
7,6,14,84.171521,1500
7,6,15,68.962331,1500
7,6,16,47.235805,1500
7,6,17,24.442455000000002,1500
7,6,18,4.559152,1500
7,6,19,0,1500
7,6,20,0,1500
7,6,21,0,450.2687670757571
7,6,22,0,606.7523249973098
7,6,23,0,1207.2793927226203
7,7,0,0,1500
7,7,1,0,1500
7,7,2,0,1500
7,7,3,0,1500
7,7,4,0,1500
7,7,5,0,1500
7,7,6,1.374993,1500
7,7,7,21.816469,1500
7,7,8,45.673104,1500
7,7,9,67.373897,1500
7,7,10,84.194553,1500
7,7,11,95.040981,1500
7,7,12,97.512086,1500
7,7,13,97.15711900000001,1500
7,7,14,87.032428,1500
7,7,15,69.11509299999999,1500
7,7,16,46.713063000000005,1500
7,7,17,23.980031999999998,1500
7,7,18,4.116215,1500
7,7,19,0,1500
7,7,20,0,1500
7,7,21,0,1500
7,7,22,0,1500
7,7,23,0,1500
7,8,0,0,1500
7,8,1,0,1321.607571223954
7,8,2,0,989.2407095517208
7,8,3,0,430.1593672295583
7,8,4,0,101.33848392818372
7,8,5,0,168.84061279657217
7,8,6,1.160155,629.2697510748989
7,8,7,19.255065,1500
7,8,8,42.495801,1500
7,8,9,63.265502,1500
7,8,10,77.82994199999999,1500
7,8,11,88.63146,1500
7,8,12,92.123165,1500
7,8,13,90.02327199999999,1500
7,8,14,81.43213300000001,1500
7,8,15,66.88255000000001,1500
7,8,16,47.540355000000005,1500
7,8,17,25.344082,1500
7,8,18,5.483707000000001,1500
7,8,19,0,1500
7,8,20,0,1500
7,8,21,0,1500
7,8,22,0,1500
7,8,23,0,1500
7,9,0,0,1500
7,9,1,0,1500
7,9,2,0,1500
7,9,3,0,1500
7,9,4,0,1500
7,9,5,0,1500
7,9,6,0.927624,1500
7,9,7,18.656359000000002,1500
7,9,8,41.02969,1500
7,9,9,61.113617,1500
7,9,10,76.439735,1500
7,9,11,87.23455100000001,1500
7,9,12,91.801565,1500
7,9,13,92.002326,1500
7,9,14,82.92549199999999,1500
7,9,15,68.190314,1500
7,9,16,48.144014999999996,1500
7,9,17,25.779151000000002,1500
7,9,18,6.419117,1500
7,9,19,0,1500
7,9,20,0,1500
7,9,21,0,1500
7,9,22,0,1500
7,9,23,0,1500
7,10,0,0,1500
7,10,1,0,1500
7,10,2,0,1500
7,10,3,0,1500
7,10,4,0,1500
7,10,5,0,1500
7,10,6,2.3330680000000004,1500
7,10,7,22.230553,1500
7,10,8,45.177855,606.7523249973098
7,10,9,65.840356,1500
7,10,10,81.160301,1500
7,10,11,92.201458,1500
7,10,12,96.789939,1500
7,10,13,94.368579,1500
7,10,14,84.886301,1500
7,10,15,69.199771,1500
7,10,16,49.189791,1500
7,10,17,26.163933,1500
7,10,18,6.739301,1500
7,10,19,0,1500
7,10,20,0,1500
7,10,21,0,1500
7,10,22,0,1500
7,10,23,0,1500
7,11,0,0,1500
7,11,1,0,1500
7,11,2,0,1500
7,11,3,0,1500
7,11,4,0,1500
7,11,5,0,1500
7,11,6,3.9650749999999997,1500
7,11,7,23.549106,1500
7,11,8,48.171035,1500
7,11,9,69.280539,1500
7,11,10,82.514269,1500
7,11,11,92.394927,1500
7,11,12,96.553026,1500
7,11,13,94.276405,1500
7,11,14,85.183443,1500
7,11,15,69.589366,1500
7,11,16,49.269713,1500
7,11,17,26.005354,1500
7,11,18,6.49796,1500
7,11,19,0,1087.3781298574252
7,11,20,0,928.4196819616594
7,11,21,0,154.44218710698465
7,11,22,0,885.7706641809414
7,11,23,0,1500
7,12,0,0,1500
7,12,1,0,1500
7,12,2,0,1500
7,12,3,0,1500
7,12,4,0,1500
7,12,5,0,1500
7,12,6,3.01327,1500
7,12,7,22.818331999999998,1500
7,12,8,46.978649,1500
7,12,9,67.405867,1500
7,12,10,82.11802899999999,1500
7,12,11,90.112049,1500
7,12,12,94.316034,1500
7,12,13,93.3394,1500
7,12,14,84.826077,1500
7,12,15,69.702106,1500
7,12,16,49.620024,1500
7,12,17,26.291866000000002,1500
7,12,18,6.761354,1500
7,12,19,0,1500
7,12,20,0,1500
7,12,21,0,1500
7,12,22,0,1500
7,12,23,0,1500
7,13,0,0,1500
7,13,1,0,1500
7,13,2,0,1500
7,13,3,0,1500
7,13,4,0,1500
7,13,5,0,1500
7,13,6,3.638627,1500
7,13,7,23.132021,1500
7,13,8,47.825736,1500
7,13,9,68.576706,1500
7,13,10,84.025723,1500
7,13,11,93.896922,1500
7,13,12,98.892628,1500
7,13,13,96.76417,1500
7,13,14,87.79978200000001,1500
7,13,15,72.17152899999999,1500
7,13,16,50.670375,1500
7,13,17,26.4333,1500
7,13,18,6.901965000000001,1500
7,13,19,0,1292.7032489368794
7,13,20,0,198.89038817485635
7,13,21,0,3.602150136606058
7,13,22,0,3.602150136606058
7,13,23,0,59.69415598
7,14,0,0,1479.3133214965674
7,14,1,0,1321.607571223954
7,14,2,0,794.3302643129356
7,14,3,0,1132.9988336979395
7,14,4,0,1500
7,14,5,0,786.1834044704007
7,14,6,3.451454,275.0873293835008
7,14,7,23.30182,1132.9985837987738
7,14,8,47.90481,1500
7,14,9,69.273414,1500
7,14,10,84.986015,1500
7,14,11,93.441858,1500
7,14,12,96.055712,1500
7,14,13,93.975069,1500
7,14,14,85.36808900000001,1500
7,14,15,70.070685,1500
7,14,16,49.765673,1500
7,14,17,26.109388,1500
7,14,18,6.759669,1500
7,14,19,0,1500
7,14,20,0,1500
7,14,21,0,1500
7,14,22,0,1500
7,14,23,0,1500
7,15,0,0,1500
7,15,1,0,1500
7,15,2,0,1500
7,15,3,0,1500
7,15,4,0,1500
7,15,5,0,1292.7032489368794
7,15,6,3.549271,810.7078714254698
7,15,7,22.871883,1500
7,15,8,47.516469,1500
7,15,9,68.652352,1500
7,15,10,82.529989,1500
7,15,11,87.739358,1500
7,15,12,95.188553,1500
7,15,13,94.188698,1500
7,15,14,85.464851,1500
7,15,15,70.245817,1500
7,15,16,49.59292,1500
7,15,17,26.0063,1500
7,15,18,6.707891,1500
7,15,19,0,1500
7,15,20,0,1500
7,15,21,0,1500
7,15,22,0,1500
7,15,23,0,1500
7,16,0,0,1500
7,16,1,0,1500
7,16,2,0,1500
7,16,3,0,1500
7,16,4,0,1500
7,16,5,0,1500
7,16,6,2.884163,1500
7,16,7,22.415264,1500
7,16,8,46.669841,1500
7,16,9,67.359397,1500
7,16,10,80.182633,1500
7,16,11,91.701079,1500
7,16,12,87.45953200000001,1500
7,16,13,90.61941,1500
7,16,14,81.304765,1500
7,16,15,66.129666,1500
7,16,16,46.071716,1500
7,16,17,22.594602,1500
7,16,18,1.5869369999999998,1500
7,16,19,0,1500
7,16,20,0,1500
7,16,21,0,1500
7,16,22,0,1500
7,16,23,0,1500
7,17,0,0,1500
7,17,1,0,1500
7,17,2,0,1500
7,17,3,0,1500
7,17,4,0,1500
7,17,5,0,1500
7,17,6,2.100413,1500
7,17,7,21.411901999999998,1500
7,17,8,45.270444000000005,1500
7,17,9,66.822163,1500
7,17,10,84.009787,1500
7,17,11,89.809939,1500
7,17,12,97.12363099999999,1500
7,17,13,92.53672,1500
7,17,14,83.357832,1500
7,17,15,67.261065,1500
7,17,16,47.235346,1500
7,17,17,24.796028,1500
7,17,18,0.863918,1479.3133214965674
7,17,19,0,477.55327595444174
7,17,20,0,1500
7,17,21,0,1500
7,17,22,0,1500
7,17,23,0,1500
7,18,0,0,1500
7,18,1,0,1500
7,18,2,0,1500
7,18,3,0,1500
7,18,4,0,1500
7,18,5,0,1500
7,18,6,3.099729,1500
7,18,7,2.124556,1500
7,18,8,44.286976,1500
7,18,9,68.016222,1500
7,18,10,83.881541,1500
7,18,11,89.01787,1500
7,18,12,89.70754799999999,1500
7,18,13,92.35228,1500
7,18,14,84.64881600000001,1500
7,18,15,70.33597999999999,1500
7,18,16,49.843517999999996,1500
7,18,17,26.014306,1500
7,18,18,6.524718,1500
7,18,19,0,1321.607848139224
7,18,20,0,334.34326702576715
7,18,21,0,911.2797739768196
7,18,22,0,928.4196819616594
7,18,23,0,1449.294213504937
7,19,0,0,1500
7,19,1,0,1500
7,19,2,0,998.0337415026612
7,19,3,0,1500
7,19,4,0,1500
7,19,5,0,1500
7,19,6,3.302354,1500
7,19,7,22.235356,1500
7,19,8,46.253298,1500
7,19,9,67.08637300000001,1500
7,19,10,83.51484699999999,1500
7,19,11,89.76688800000001,1500
7,19,12,95.653152,1500
7,19,13,91.05778500000001,1500
7,19,14,82.324987,1500
7,19,15,66.658163,1500
7,19,16,47.809932999999994,1500
7,19,17,25.533197,1500
7,19,18,1.054069,1500
7,19,19,0,1500
7,19,20,0,1449.294213504937
7,19,21,0,1132.9988336979395
7,19,22,0,275.0873293835008
7,19,23,0,10.188421047656488
7,20,0,0,59.69415598
7,20,1,0,56.28359588446964
7,20,2,0,252.48478703827183
7,20,3,0,998.0335118656008
7,20,4,0,322.18615577615265
7,20,5,0,512.4029617299332
7,20,6,2.421614,1500
7,20,7,21.775788000000002,1500
7,20,8,46.529953,1500
7,20,9,68.362889,1500
7,20,10,86.718231,1500
7,20,11,97.516863,1500
7,20,12,101.435519,1500
7,20,13,98.709147,1500
7,20,14,88.819744,1500
7,20,15,72.64178100000001,1500
7,20,16,51.187661,1500
7,20,17,26.440853999999998,1500
7,20,18,6.543252000000001,1500
7,20,19,0,1500
7,20,20,0,1500
7,20,21,0,1500
7,20,22,0,1500
7,20,23,0,1500
7,21,0,0,1500
7,21,1,0,1500
7,21,2,0,1500
7,21,3,0,1500
7,21,4,0,1096.4521434308404
7,21,5,0,1500
7,21,6,3.194393,1500
7,21,7,22.373063,1500
7,21,8,47.359407,1500
7,21,9,69.486177,1500
7,21,10,83.478302,1500
7,21,11,98.08266400000001,1500
7,21,12,101.87791499999999,1500
7,21,13,98.267529,1500
7,21,14,88.17171499999999,1500
7,21,15,71.98772199999999,1500
7,21,16,50.327675000000006,1500
7,21,17,26.063855,1500
7,21,18,6.409986,1500
7,21,19,0,1500
7,21,20,0,1500
7,21,21,0,450.2687670757571
7,21,22,0,31.560598379783983
7,21,23,0,70.31836591
7,22,0,0,911.2797739768196
7,22,1,0,1235.5374968558772
7,22,2,0,1500
7,22,3,0,1500
7,22,4,0,1500
7,22,5,0,794.3302643129356
7,22,6,2.514838,89.26685252886502
7,22,7,22.184167000000002,457.0397073148911
7,22,8,47.157358,1500
7,22,9,69.184032,1500
7,22,10,87.257273,1500
7,22,11,97.71342299999999,1500
7,22,12,101.562874,1500
7,22,13,98.191467,1500
7,22,14,88.488461,1500
7,22,15,72.31503699999999,1500
7,22,16,50.603562,1500
7,22,17,26.248617999999997,1500
7,22,18,6.393862,1500
7,22,19,0,1500
7,22,20,0,1500
7,22,21,0,1500
7,22,22,0,1500
7,22,23,0,1500
7,23,0,0,1500
7,23,1,0,168.84061279657217
7,23,2,0,1500
7,23,3,0,1500
7,23,4,0,1500
7,23,5,0,1500
7,23,6,2.649225,1500
7,23,7,21.849489000000002,1500
7,23,8,46.106981,1500
7,23,9,67.323719,1500
7,23,10,82.640353,1500
7,23,11,92.716592,1500
7,23,12,96.76782700000001,1500
7,23,13,95.276152,1500
7,23,14,85.797169,1500
7,23,15,70.263307,1500
7,23,16,49.430089,1500
7,23,17,25.720615000000002,1500
7,23,18,6.160984999999999,1500
7,23,19,0,1500
7,23,20,0,1500
7,23,21,0,1500
7,23,22,0,1500
7,23,23,0,1500
7,24,0,0,1500
7,24,1,0,1500
7,24,2,0,1500
7,24,3,0,1500
7,24,4,0,1500
7,24,5,0,1500
7,24,6,2.513472,1500
7,24,7,19.988004,1500
7,24,8,43.583477,1500
7,24,9,64.567993,1500
7,24,10,79.663573,1500
7,24,11,88.320504,1500
7,24,12,91.790359,1500
7,24,13,90.061176,1500
7,24,14,81.633464,1500
7,24,15,63.492019,1500
7,24,16,0.556169,1500
7,24,17,0.166132,1500
7,24,18,0.235138,1500
7,24,19,0,1500
7,24,20,0,1500
7,24,21,0,1500
7,24,22,0,1500
7,24,23,0,1500
7,25,0,0,1500
7,25,1,0,1500
7,25,2,0,1500
7,25,3,0,1500
7,25,4,0,1500
7,25,5,0,1500
7,25,6,0.475553,1500
7,25,7,17.728913000000002,1500
7,25,8,41.125989000000004,1500
7,25,9,61.40894,1500
7,25,10,75.617605,1500
7,25,11,81.33378,1500
7,25,12,85.303523,1500
7,25,13,84.29291,1500
7,25,14,81.764363,1500
7,25,15,67.537381,1500
7,25,16,47.086557,1500
7,25,17,21.654357,1500
7,25,18,3.610474,1500
7,25,19,0,1500
7,25,20,0,1500
7,25,21,0,1500
7,25,22,0,1500
7,25,23,0,1500
7,26,0,0,1500
7,26,1,0,1500
7,26,2,0,1500
7,26,3,0,1500
7,26,4,0,1500
7,26,5,0,1500
7,26,6,2.191703,1500
7,26,7,21.519904,1500
7,26,8,46.846086,1500
7,26,9,67.329883,1500
7,26,10,82.373118,1500
7,26,11,92.00935799999999,1500
7,26,12,94.548682,1500
7,26,13,93.59625100000001,1500
7,26,14,86.10570200000001,1500
7,26,15,71.795559,1500
7,26,16,45.345813,1500
7,26,17,22.004784,1500
7,26,18,5.829319000000001,1500
7,26,19,0,1500
7,26,20,0,1500
7,26,21,0,1500
7,26,22,0,1500
7,26,23,0,1500
7,27,0,0,1500
7,27,1,0,1500
7,27,2,0,1500
7,27,3,0,1500
7,27,4,0,1500
7,27,5,0,1500
7,27,6,1.545618,1500
7,27,7,21.506758,1500
7,27,8,46.494875,1500
7,27,9,68.016521,1500
7,27,10,81.112234,1500
7,27,11,90.58327,1500
7,27,12,95.60880999999999,1500
7,27,13,95.01295,1500
7,27,14,86.272028,1500
7,27,15,70.83211,1500
7,27,16,50.045743,1500
7,27,17,23.283603,1500
7,27,18,5.939095,1500
7,27,19,0,1500
7,27,20,0,1500
7,27,21,0,1500
7,27,22,0,1500
7,27,23,0,1500
7,28,0,0,1500
7,28,1,0,1500
7,28,2,0,1500
7,28,3,0,1500
7,28,4,0,1500
7,28,5,0,1500
7,28,6,1.962086,1500
7,28,7,20.560773,1500
7,28,8,44.726648000000004,1500
7,28,9,65.748969,1500
7,28,10,80.710545,1500
7,28,11,89.60958000000001,1500
7,28,12,94.28964500000001,1500
7,28,13,93.202281,1500
7,28,14,85.063046,1500
7,28,15,69.82369899999999,1500
7,28,16,48.70715,1500
7,28,17,7.363999,1500
7,28,18,5.758438,1500
7,28,19,0,1500
7,28,20,0,1500
7,28,21,0,1500
7,28,22,0,1500
7,28,23,0,1500
7,29,0,0,1500
7,29,1,0,1500
7,29,2,0,1500
7,29,3,0,1500
7,29,4,0,1500
7,29,5,0,1500
7,29,6,2.4193510000000003,1500
7,29,7,21.84486,1500
7,29,8,46.897171,1500
7,29,9,68.396746,1500
7,29,10,83.820608,1500
7,29,11,92.649485,1500
7,29,12,97.57416599999999,1500
7,29,13,96.564669,1500
7,29,14,88.600393,1500
7,29,15,73.14178299999999,1500
7,29,16,51.264413,1500
7,29,17,26.122062000000003,1500
7,29,18,5.885511,1500
7,29,19,0,1500
7,29,20,0,1500
7,29,21,0,1500
7,29,22,0,1500
7,29,23,0,1500
7,30,0,0,1500
7,30,1,0,1500
7,30,2,0,1500
7,30,3,0,1500
7,30,4,0,1500
7,30,5,0,1500
7,30,6,2.9572190000000003,1500
7,30,7,23.328061,1500
7,30,8,49.907308,1500
7,30,9,71.374859,1500
7,30,10,88.255921,1500
7,30,11,98.691545,1500
7,30,12,103.025772,1500
7,30,13,100.70893799999999,1500
7,30,14,91.35018600000001,1500
7,30,15,75.110422,1500
7,30,16,52.671587,1500
7,30,17,25.821183,1500
7,30,18,5.595978,1500
7,30,19,0,1500
7,30,20,0,1500
7,30,21,0,1500
7,30,22,0,1500
7,30,23,0,1500
7,31,0,0,1500
7,31,1,0,1500
7,31,2,0,1500
7,31,3,0,1500
7,31,4,0,1500
7,31,5,0,1500
7,31,6,3.083741,1500
7,31,7,23.207255,1500
7,31,8,50.278665999999994,1500
7,31,9,72.98347500000001,1500
7,31,10,90.62142,1500
7,31,11,101.141526,1500
7,31,12,105.097638,1500
7,31,13,102.045492,1500
7,31,14,92.00609299999999,1500
7,31,15,75.40782899999999,1500
7,31,16,52.914593999999994,1500
7,31,17,25.594369999999998,1500
7,31,18,5.3047569999999995,1500
7,31,19,0,1500
7,31,20,0,1500
7,31,21,0,1500
7,31,22,0,1500
7,31,23,0,1500
8,1,0,0,1500
8,1,1,0,1500
8,1,2,0,1500
8,1,3,0,1500
8,1,4,0,1500
8,1,5,0,1500
8,1,6,1.41343,1500
8,1,7,20.339028,1500
8,1,8,45.38487,1500
8,1,9,67.609443,1500
8,1,10,85.100284,1500
8,1,11,93.872251,1500
8,1,12,96.63194800000001,1500
8,1,13,94.83223,1500
8,1,14,83.923896,1500
8,1,15,66.100081,1500
8,1,16,46.433422,1500
8,1,17,23.68187,1500
8,1,18,2.443911,1500
8,1,19,0,1500
8,1,20,0,1500
8,1,21,0,1500
8,1,22,0,1500
8,1,23,0,1500
8,2,0,0,1500
8,2,1,0,1500
8,2,2,0,1500
8,2,3,0,1500
8,2,4,0,1500
8,2,5,0,1500
8,2,6,2.220535,1500
8,2,7,17.864261,1500
8,2,8,45.787645,1500
8,2,9,68.26511900000001,1500
8,2,10,87.95561000000001,1500
8,2,11,98.01665,1500
8,2,12,102.19197199999999,1500
8,2,13,98.082934,1500
8,2,14,84.13525,1500
8,2,15,67.63519199999999,1500
8,2,16,50.474511,1500
8,2,17,17.250124,1500
8,2,18,2.768447,1500
8,2,19,0,1500
8,2,20,0,1500
8,2,21,0,1500
8,2,22,0,1500
8,2,23,0,1500
8,3,0,0,1500
8,3,1,0,1500
8,3,2,0,1500
8,3,3,0,1216.674199388233
8,3,4,0,1500
8,3,5,0,1500
8,3,6,1.978828,1500
8,3,7,9.814089,1500
8,3,8,12.661087,1500
8,3,9,69.170875,1500
8,3,10,74.59934200000001,1500
8,3,11,78.321992,1500
8,3,12,97.716527,1500
8,3,13,78.653621,1500
8,3,14,76.724878,1500
8,3,15,66.57567900000001,1500
8,3,16,45.554648,1500
8,3,17,27.409247,1500
8,3,18,5.298274,1500
8,3,19,0,1500
8,3,20,0,1500
8,3,21,0,1500
8,3,22,0,1500
8,3,23,0,1500
8,4,0,0,1500
8,4,1,0,1500
8,4,2,0,1500
8,4,3,0,1500
8,4,4,0,1500
8,4,5,0,1500
8,4,6,1.9808569999999999,1500
8,4,7,20.798537,1500
8,4,8,46.973031000000006,1500
8,4,9,69.031547,1500
8,4,10,85.57602499999999,1500
8,4,11,95.791229,1500
8,4,12,96.87660000000001,1500
8,4,13,94.17389999999999,1500
8,4,14,81.575606,1500
8,4,15,70.67335700000001,1500
8,4,16,49.535016999999996,1500
8,4,17,25.146493999999997,1500
8,4,18,2.573401,1500
8,4,19,0,1500
8,4,20,0,1500
8,4,21,0,1500
8,4,22,0,1500
8,4,23,0,885.7706641809414
8,5,0,0,1500
8,5,1,0,1500
8,5,2,0,1500
8,5,3,0,1500
8,5,4,0,722.0257458196961
8,5,5,0,450.2687670757571
8,5,6,2.413709,1500
8,5,7,22.366489,1500
8,5,8,49.146497000000004,1500
8,5,9,72.166152,1500
8,5,10,82.72854099999999,1500
8,5,11,103.51774800000001,1500
8,5,12,104.797226,1500
8,5,13,101.394963,1500
8,5,14,91.646686,1500
8,5,15,68.767027,1500
8,5,16,45.017387,1500
8,5,17,23.016586,1500
8,5,18,1.006847,1500
8,5,19,0,1500
8,5,20,0,1500
8,5,21,0,1500
8,5,22,0,1500
8,5,23,0,1500
8,6,0,0,1500
8,6,1,0,1500
8,6,2,0,1500
8,6,3,0,1500
8,6,4,0,1500
8,6,5,0,1500
8,6,6,2.74892,1500
8,6,7,23.153470000000002,1500
8,6,8,50.766835,1500
8,6,9,74.323375,1500
8,6,10,92.188728,1500
8,6,11,101.949253,1500
8,6,12,106.291865,1500
8,6,13,103.210125,1500
8,6,14,92.34864,1500
8,6,15,75.05183500000001,1500
8,6,16,52.005393,1500
8,6,17,25.421521000000002,1500
8,6,18,4.9221710000000005,1500
8,6,19,0,328.24593119822697
8,6,20,0,89.26685252886502
8,6,21,0,135.92226623217817
8,6,22,0,714.1348202309201
8,6,23,0,1500
8,7,0,0,1500
8,7,1,0,1500
8,7,2,0,1500
8,7,3,0,1500
8,7,4,0,1500
8,7,5,0,1500
8,7,6,2.002352,1500
8,7,7,22.214798,1500
8,7,8,48.946059999999996,1292.7032489368794
8,7,9,72.087145,1500
8,7,10,89.330107,1500
8,7,11,82.940887,1500
8,7,12,92.65151399999999,1500
8,7,13,88.293791,1500
8,7,14,90.33698600000001,1500
8,7,15,73.314353,1500
8,7,16,50.948728,1500
8,7,17,25.204765,1500
8,7,18,4.74577,1500
8,7,19,0,1500
8,7,20,0,989.2407095517208
8,7,21,0,998.0337415026612
8,7,22,0,1500
8,7,23,0,1500
8,8,0,0,1500
8,8,1,0,1500
8,8,2,0,1500
8,8,3,0,1500
8,8,4,0,1500
8,8,5,0,1500
8,8,6,0.6825249999999999,1500
8,8,7,19.550392,1500
8,8,8,44.374108,450.2687670757571
8,8,9,65.450907,1500
8,8,10,78.950761,1500
8,8,11,88.14973699999999,1500
8,8,12,92.171375,1500
8,8,13,91.69109,1500
8,8,14,83.253423,1500
8,8,15,68.363219,1500
8,8,16,48.048168,1500
8,8,17,24.168374,1500
8,8,18,4.187982,1500
8,8,19,0,1500
8,8,20,0,1500
8,8,21,0,1500
8,8,22,0,1500
8,8,23,0,1500
8,9,0,0,1500
8,9,1,0,1500
8,9,2,0,1500
8,9,3,0,1500
8,9,4,0,1500
8,9,5,0,1500
8,9,6,0.36538299999999996,1500
8,9,7,18.622747999999998,1500
8,9,8,43.522844,1500
8,9,9,65.997136,1500
8,9,10,81.595853,1500
8,9,11,91.773554,1500
8,9,12,95.392058,1500
8,9,13,90.014441,1500
8,9,14,80.174096,1500
8,9,15,64.891746,1500
8,9,16,44.449214999999995,1500
8,9,17,21.629348,1500
8,9,18,2.2869319999999997,1500
8,9,19,0,1500
8,9,20,0,1500
8,9,21,0,1500
8,9,22,0,1500
8,9,23,0,1500
8,10,0,0,1500
8,10,1,0,1500
8,10,2,0,1500
8,10,3,0,1500
8,10,4,0,1500
8,10,5,0,1500
8,10,6,0,1500
8,10,7,17.174578,1500
8,10,8,41.824927,1500
8,10,9,63.17155399999999,1500
8,10,10,78.534625,1500
8,10,11,87.552337,1500
8,10,12,91.98462699999999,1500
8,10,13,90.80930000000001,1500
8,10,14,82.443315,1500
8,10,15,67.21301,1500
8,10,16,46.247231,1500
8,10,17,23.447579,1500
8,10,18,1.2079790000000001,1500
8,10,19,0,1500
8,10,20,0,1500
8,10,21,0,1500
8,10,22,0,1500
8,10,23,0,1500
8,11,0,0,1500
8,11,1,0,1500
8,11,2,0,1500
8,11,3,0,1500
8,11,4,0,1500
8,11,5,0,1500
8,11,6,0.46727300000000005,1500
8,11,7,19.138501,1500
8,11,8,43.992461000000006,1500
8,11,9,66.292827,1500
8,11,10,82.305684,1500
8,11,11,93.772259,1500
8,11,12,98.367051,1500
8,11,13,93.694902,1500
8,11,14,85.246941,1500
8,11,15,67.556194,1500
8,11,16,45.418561000000004,1500
8,11,17,23.637735,1500
8,11,18,3.49934,1500
8,11,19,0,1500
8,11,20,0,1500
8,11,21,0,1500
8,11,22,0,1500
8,11,23,0,1500
8,12,0,0,1500
8,12,1,0,1500
8,12,2,0,1500
8,12,3,0,1500
8,12,4,0,1500
8,12,5,0,1500
8,12,6,0.36477,1500
8,12,7,18.918038,1500
8,12,8,35.478408,1500
8,12,9,65.71722199999999,1500
8,12,10,81.86505700000001,1500
8,12,11,90.226863,1500
8,12,12,95.297695,1500
8,12,13,92.790958,1500
8,12,14,83.621069,1500
8,12,15,64.333421,1500
8,12,16,24.089963,1500
8,12,17,10.768662,1500
8,12,18,1.1513499999999999,1500
8,12,19,0,1500
8,12,20,0,1500
8,12,21,0,1500
8,12,22,0,1500
8,12,23,0,1500
8,13,0,0,1500
8,13,1,0,1500
8,13,2,0,1500
8,13,3,0,1500
8,13,4,0,1500
8,13,5,0,1500
8,13,6,0.364847,1500
8,13,7,19.256821,1500
8,13,8,44.774468,1500
8,13,9,67.234594,1500
8,13,10,82.547466,1500
8,13,11,88.434692,1500
8,13,12,92.25622299999999,1500
8,13,13,91.870396,1500
8,13,14,79.07911299999999,1500
8,13,15,63.302341999999996,1500
8,13,16,40.686197,1500
8,13,17,22.640915,1500
8,13,18,0,1500
8,13,19,0,1500
8,13,20,0,1500
8,13,21,0,1500
8,13,22,0,1500
8,13,23,0,1500
8,14,0,0,1500
8,14,1,0,1500
8,14,2,0,1500
8,14,3,0,1500
8,14,4,0,1500
8,14,5,0,1500
8,14,6,0,1500
8,14,7,17.572528,1500
8,14,8,42.214208,1500
8,14,9,63.78054,1500
8,14,10,71.06272100000001,1500
8,14,11,84.265611,1500
8,14,12,87.688306,1500
8,14,13,82.990314,1500
8,14,14,84.502088,1500
8,14,15,68.627927,1500
8,14,16,47.446151,1500
8,14,17,23.011542000000002,1500
8,14,18,2.914193,1500
8,14,19,0,1500
8,14,20,0,1500
8,14,21,0,1500
8,14,22,0,1500
8,14,23,0,1500
8,15,0,0,1500
8,15,1,0,1500
8,15,2,0,1500
8,15,3,0,1500
8,15,4,0,1500
8,15,5,0,1500
8,15,6,0.555585,1500
8,15,7,19.968523,1500
8,15,8,46.280101,1500
8,15,9,69.107235,1500
8,15,10,85.634012,1500
8,15,11,95.321614,1500
8,15,12,99.097765,1500
8,15,13,95.848494,1500
8,15,14,86.11170299999999,1500
8,15,15,69.447504,1500
8,15,16,47.998793,1500
8,15,17,23.20843,1500
8,15,18,2.8612330000000004,1500
8,15,19,0,1500
8,15,20,0,1500
8,15,21,0,1132.9985837987738
8,15,22,0,173.73429564353032
8,15,23,0,235.9619077512628
8,16,0,0,667.4011293118378
8,16,1,0,852.1361355868306
8,16,2,0,1500
8,16,3,0,1500
8,16,4,0,1500
8,16,5,0,1500
8,16,6,0.875528,794.3302643129356
8,16,7,20.615531999999998,1235.5374968558772
8,16,8,46.919786,1500
8,16,9,69.11528999999999,1500
8,16,10,85.45677400000001,1500
8,16,11,94.127804,1500
8,16,12,97.967209,1500
8,16,13,96.476412,1500
8,16,14,86.70240700000001,1500
8,16,15,69.456951,1500
8,16,16,47.550229,1500
8,16,17,22.805961,1500
8,16,18,2.418243,1500
8,16,19,0,1500
8,16,20,0,1500
8,16,21,0,1500
8,16,22,0,1500
8,16,23,0,1500
8,17,0,0,1500
8,17,1,0,1500
8,17,2,0,1500
8,17,3,0,1500
8,17,4,0,1500
8,17,5,0,1500
8,17,6,0.659652,1500
8,17,7,20.051337,1500
8,17,8,45.579959,1500
8,17,9,67.40849800000001,1500
8,17,10,83.660186,1500
8,17,11,93.702309,1500
8,17,12,98.668732,1500
